,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
577,-0.25427401144468786,0.06850085899499904,0.011302279376709317,0.10871824092588327,-0.18193158633393164,-0.6390501786042947,-0.615360974780574,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
578,-0.547505127105948,-1.4365209293032597,-1.4507095140169355,-1.3785851880212006,-0.05682560635286522,-0.6390501786042947,-0.5080717929573226,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
579,0.2983538603784559,1.0248167869761833,0.9702562513875933,1.0793794261334542,0.7563632635240657,0.5178073356194356,0.6363461464906975,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
580,-0.2204396519453116,0.6485613399016189,0.6401245561051584,0.6723279613689889,1.3193401734388643,0.7106169213233907,0.7436353283139496,0.4664784818337963,0.5764302626947071,0.6574519098885914
581,-0.006155375115929432,0.16256472076363931,0.15278729164061014,0.18699736876520345,0.38104532358086696,-0.060621421492429536,0.06413717676668716,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
582,-0.6490082056040763,0.17824203105841305,0.12134617780418724,0.24962067103665941,0.318492333590334,-0.29199292433717544,-0.2219673080953174,0.10998503906942236,0.0003821974954885106,0.16194660006556705
583,-1.0324642799303394,-0.3861411395534341,-0.41315275741499424,-0.34530070054217366,-0.9325674662203296,-0.9475455157306231,-0.9372285202503298,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
584,-0.6602863254372019,-1.7500671351987303,-1.8280028800540047,-1.6917016993784812,-0.4321435462960645,-0.8704216814490406,-0.7226501566038261,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
585,-0.028711614782180123,0.8837209943232217,0.8602123529601153,0.9071653448869496,0.7563632635240657,0.5563692527602265,0.6005830858829464,0.10998503906942236,0.0003821974954885106,-0.003221836542107218
586,-0.051267854448430815,1.1815898899239186,1.1746234913243399,1.204626030676366,3.3210358531359248,1.8289125184063302,1.9238163283697192,2.961932581184411,3.0726385452246556,2.96981002239604
587,-0.20916153211218647,-1.185683964586883,-1.1834600464073441,-1.2063711067746958,0.005727383637667712,-0.17630717291480286,-0.11467812627206593,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
588,-0.31066461061031475,-0.29207727778479275,-0.3031088589875152,-0.2670215727028535,0.13083336361873413,-0.4462405929003396,-0.4723087323495721,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
589,-1.4384765939228534,-1.8284536866725978,-1.796561766217582,-1.8482599550571217,-1.8083093260877934,-1.795907692828025,-1.7955419748363448,-1.6724821747524459,-1.535745976369096,-1.654906202618856
590,-1.2918610360922234,-1.7030352043144101,-1.7022384247083153,-1.7073575249463455,-1.3078854061635283,-1.3717266042793241,-1.3306221869355865,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
591,-0.4911145279403211,-0.02556300277364234,-0.051579948296136484,-0.0008725380491654528,0.13083336361873413,-0.3691167586187579,-0.293493429310819,0.10998503906942236,0.0003821974954885106,0.16194660006556705
592,-0.24299589161156268,-0.5899461733854895,-0.6175199973517398,-0.5331706073565425,0.13083336361873413,-0.6390501786042947,-0.5080717929573226,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
593,-0.0963803337809326,0.08417816928977168,0.1685078485588216,0.014783287518698809,-0.7449084962487302,0.3249977499154806,0.1356632979821888,-0.2465084036949516,-0.19163382423758465,-0.49872714636513227
594,-0.0963803337809326,-1.0445881719339216,-1.026254477225232,-1.081124502231784,-0.9951204562108625,-0.8318597643082497,-0.8299393384270783,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
595,1.020153529698481,0.7739798222598078,0.7816095683690593,0.7662629147761734,0.6938102735335328,0.6720550041825998,0.6363461464906975,0.28823176045160936,0.384414240961634,0.32711503667324204
596,-1.2129141972603457,-0.26072265719524523,-0.17734440364182585,-0.34530070054217366,-0.8700144762297961,-0.6390501786042947,-0.7941762778193272,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
597,0.37730069921033355,1.0875260281552783,1.1746234913243399,1.0324119494298614,0.13083336361873413,0.5949311699010174,0.42176778284419336,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
598,-0.840736242767208,-0.11962686454228372,-0.13018273288719262,-0.1417749681599416,-0.18193158633393164,-0.4462405929003396,-0.5080717929573226,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
599,0.5464724967072143,0.7426252016702602,0.6715656699415802,0.7819187403440365,1.1942341934577974,0.2864358327746897,0.45753084345194445,0.8229719245981695,0.7684462844277803,0.8226203464962671
600,-0.15277093294655952,0.30366051341660194,0.24711063314987772,0.34355562444384385,0.4435983135713999,-0.022059504351638667,0.09990023737443829,0.10998503906942236,0.0003821974954885106,0.16194660006556705
601,-1.2693047964259725,-1.3424570675346184,-1.2935039448348231,-1.3942410135890648,-1.5580973661256612,-0.8704216814490406,-0.9729915808580802,-1.4942354533702589,-1.3437299546360228,-1.4897377660111815
602,-0.840736242767208,-0.5429142425011694,-0.6646816681063741,-0.4392356539493581,-0.05682560635286522,-0.3691167586187579,-0.18620424748756692,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
603,-0.40088956927531794,0.037146238405451545,0.12134617780418724,-0.016528363617028603,-1.120226436191929,0.05506432992994308,-0.11467812627206593,-0.7812485678415118,-0.575665867703731,-0.8290640195804815
604,2.102853033678518,1.7459730605357657,1.7091224265435214,1.783891576687336,0.5061513035619328,2.484465109799777,2.5675514193092304,2.0706989742734767,1.9205424148262185,1.9787994027499913
605,0.26451950087907966,-0.041240313068416086,0.011302279376709317,-0.0948074914563488,0.5061513035619328,0.5178073356194356,0.38600472223644283,0.4664784818337963,0.5764302626947071,0.4922834732809171
606,-0.08510221394780705,-0.9975562410496014,-0.9633722495523872,-1.0498128510960554,-1.1827794261824618,-0.6390501786042947,-0.8299393384270783,-0.9594952892236988,-0.9596979111698765,-1.1594008927958315
607,-0.4121676891084435,-0.02556300277364234,-0.11446217596898117,0.046094938654427334,-0.4946965362865974,-0.7547359300266681,-0.6511240353883252,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
608,-0.40088956927531794,-0.558591552795942,-0.5703583265971065,-0.5331706073565425,-0.4321435462960645,-0.6390501786042947,-0.5795979141728236,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
609,-0.8520143626003334,-0.9191696895757338,-0.916210578797754,-0.9245662465531436,-0.8700144762297961,-0.9475455157306231,-0.9372285202503298,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
610,-0.5813394866053241,-1.9068402381464655,-1.9694878923179056,-1.8169483039213932,-0.5572495262771303,-1.21747893571616,-1.0445177020735819,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
611,-0.08510221394780705,-0.3861411395534341,-0.4288733143332057,-0.39226817724576646,0.318492333590334,-0.13774525577401198,-0.04315200505656431,0.6447252032159826,0.5764302626947071,0.6574519098885914
612,-1.686595230251612,-1.593294032250995,-1.6079150831990479,-1.5664550948355693,-1.2453324161729953,-1.21747893571616,-1.1875699445045844,-1.3159887319880719,-1.3437299546360228,-1.3245693294035066
613,1.2118815668616123,1.385394923755975,1.5047551866067759,1.267249332947822,1.1942341934577974,1.9445982698287034,1.709237964723216,1.7142055315091045,1.7285263930931445,1.4832940929269656
614,-0.5362270072728225,-0.5429142425011694,-0.5546377696788951,-0.5331706073565425,-0.24448457632446458,-0.4462405929003396,-0.43654567174182096,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
615,0.09534770338219888,0.7739798222598078,0.7344478976144249,0.7975745659119008,1.1942341934577974,0.8263026727457633,0.8866875707449516,0.28823176045160936,0.19239821922856082,0.32711503667324204
616,2.3284154303410256,1.2913310619873337,1.3161085035882407,1.2515935073799578,1.506999143410463,2.9086461983484786,2.8536559041712355,2.7836858598022247,2.880622523491583,2.63947314918069
617,0.3209101000447066,-0.5429142425011694,-0.5231966558424733,-0.5801380840601342,-0.4946965362865974,-0.7547359300266681,-0.7226501566038261,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
618,-0.9196830815990856,-1.985226789620333,-2.0795317907453845,-1.926539082896442,-0.1193785963433987,-0.6776120957450855,-0.43654567174182096,0.28823176045160936,0.19239821922856082,0.32711503667324204
619,1.0539878891978567,0.5388201678382049,0.5772423284323126,0.5314255312582128,0.6312572835429998,0.3249977499154806,0.20718941919768977,0.6447252032159826,0.5764302626947071,0.4922834732809171
620,2.2720248311753988,1.5264907164089365,1.5361963004431978,1.5177425420336468,0.6938102735335328,0.9805503413089275,0.8509245101372005,0.4664784818337963,0.384414240961634,0.32711503667324204
621,0.39985693887658463,0.24095127223750695,0.19994896239524337,0.24962067103665941,0.5687042935524658,0.24787391563389813,0.42176778284419336,0.28823176045160936,0.19239821922856082,0.32711503667324204
622,-0.9196830815990856,-1.0602654822286952,-1.1205778187344995,-0.9871895488245995,-1.2453324161729953,-1.4102885214201148,-1.4021483081510882,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
623,-1.393364114590352,-0.8878150689861863,-0.9319311357159643,-0.8619429442816876,-1.1827794261824618,-1.2560408528569507,-1.223333005112335,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
624,-0.9647955609315872,-0.22936803660569885,-0.24022663131467054,-0.173086619295669,-0.24448457632446458,-0.6004882614635039,-0.615360974780574,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
625,0.6141412157059668,0.17824203105841305,0.10562562088597578,0.218309019900932,-0.05682560635286522,-0.33055484147796704,-0.293493429310819,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
626,0.8848160917009759,0.9150756149127692,0.9702562513875933,0.875853693751221,0.13083336361873413,0.7877407556049725,0.7078722677061986,0.10998503906942236,0.19239821922856082,-0.003221836542107218
627,-1.190357957594095,-0.40181844984820675,-0.4288733143332057,-0.39226817724576646,-0.8700144762297961,-0.6776120957450855,-0.6868870959960757,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
